condition_id,expected_candidate,expected_r1,expected_r2,expected_r3,expected_r4,selector_match,selected_candidate_verified,selected_r1_verified,selected_r2_verified,selected_r3_verified,selected_r4_verified,protocol_id,ic_protocol,controller,internal_controller,motor,eta,trial_seed,source_csv,row_count,allocator_config,selected_candidate,r1,r2,r3,r4,fault_z,fault_vz,valid_prefault,contact_found,contact_t,contact_phase,vertical_speed_mps,horizontal_speed_mps,max_tilt_deg,max_angular_rate_radps,max_horizontal_drift_m,vertical_speed_ok,horizontal_speed_ok,tilt_ok,angular_rate_ok,drift_ok,safe_touchdown,_summary_path
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900003,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900003.csv,4173,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.7256056666374207,-0.0038951740134507418,True,True,16.14501428604126,landing_ramp,0.22650296986103058,0.01045798700800669,8.425765991210938,1.5631740012950543,0.3061010366308868,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900003_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900004,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900004.csv,4227,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.6994549632072449,-0.0038483794778585434,True,True,16.125570058822632,adaptive_brake,0.2270827442407608,0.007830027656126096,8.390793800354004,1.558087719574369,0.3292477674391783,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900004_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900005,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900005.csv,4182,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.7039713263511658,-0.003730352967977524,True,True,15.803149223327637,adaptive_brake,0.2409646064043045,0.00847767084736708,8.406350135803223,1.5295954820231994,0.32991480482623653,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900005_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900006,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900006.csv,4170,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.6953368782997131,-0.003930903971195221,True,True,15.823283195495605,adaptive_brake,0.23099422454833984,0.007691906333513197,8.434343338012695,1.5515483189049057,0.33914440106046295,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900006_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900007,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900007.csv,4191,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.7069046497344971,-0.0038585681468248367,True,True,15.88485598564148,adaptive_brake,0.2471778839826584,0.00984528664706266,8.468637466430664,1.5435280638428974,0.3149756216728204,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900007_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900008,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900008.csv,4212,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.7036882042884827,-0.003784351283684373,True,True,15.88361644744873,adaptive_brake,0.2463754564523697,0.009541947853129281,8.363643646240234,1.5541849953855438,0.3247840582654683,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900008_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900009,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900009.csv,4174,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.6991860866546631,-0.0038878389168530703,True,True,15.682678461074829,adaptive_brake,0.24576160311698914,0.010939713674835648,8.417773246765137,1.5819779935000042,0.30717310256829006,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900009_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900010,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900010.csv,4206,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.7117481827735901,-0.003706983756273985,True,True,15.984215259552002,adaptive_brake,0.2435339391231537,0.008777701068450616,8.401172637939453,1.5416634384412187,0.32185925341881094,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900010_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900011,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900011.csv,4209,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.6938304901123047,-0.0037140639033168554,True,True,15.963996171951294,adaptive_brake,0.24131274223327637,0.008628995674297984,8.419705390930176,1.5721021484353248,0.33044738318250727,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900011_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900012,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900012.csv,4197,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.7074015736579895,-0.003562477184459567,True,True,16.28646969795227,landing_ramp,0.2294817566871643,0.009049892185346334,8.452256202697754,1.5022518544240118,0.3277694109927502,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900012_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900013,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900013.csv,4194,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.7202274799346924,-0.0037149954587221146,True,True,15.883694648742676,adaptive_brake,0.24740593135356903,0.01004322656398737,8.447635650634766,1.5344520523862382,0.3153435992626337,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900013_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900014,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900014.csv,4185,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.7250838875770569,-0.004217322915792465,True,True,15.902801275253296,adaptive_brake,0.23763959109783173,0.00805430583267699,8.423750877380371,1.5859133562076064,0.332233479003333,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900014_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900015,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900015.csv,4176,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.7041090726852417,-0.003952011000365019,True,True,15.764168739318848,adaptive_brake,0.24237686395645142,0.008831177586620331,8.367758750915527,1.5330549627674415,0.3239893774934613,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900015_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900016,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900016.csv,4209,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.7275650501251221,-0.004004484508186579,True,True,15.911423921585083,adaptive_brake,0.26763495802879333,0.011988009686778118,8.427978515625,1.5542033899551573,0.3065846569551448,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900016_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900017,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900017.csv,4176,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.6985006332397461,-0.003804206382483244,True,True,15.946697235107422,landing_ramp,0.23633155226707458,0.009102031834604108,8.453649520874023,1.5833850064156505,0.32700381320722954,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900017_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900018,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900018.csv,4224,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.7234916090965271,-0.004004993941634893,True,True,16.34435772895813,landing_ramp,0.2073836773633957,0.0057289899430009875,8.448237419128418,1.569690458634163,0.365874074380335,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900018_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900019,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900019.csv,4182,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.731420636177063,-0.003843246726319194,True,True,15.905378818511963,adaptive_brake,0.23984746634960175,0.0081313667317985,8.368356704711914,1.5334087964041463,0.33191307664976405,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900019_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900020,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900020.csv,4218,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.6937200427055359,-0.00372790708206594,True,True,16.04327702522278,adaptive_brake,0.23746182024478912,0.009279381623361725,8.395289421081543,1.5648102762116964,0.3143459821993797,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900020_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900021,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900021.csv,4170,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.7132447957992554,-0.003907403443008661,True,True,15.948445320129395,landing_ramp,0.23883341252803802,0.009679351233639295,8.429893493652344,1.5523754676783434,0.31847354407063216,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900021_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900022,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900022.csv,4179,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.7314411997795105,-0.00425869831815362,True,True,15.88269567489624,adaptive_brake,0.24647431075572968,0.009794581616725171,8.443903923034668,1.558886448635855,0.3118002762706061,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900022_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900023,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900023.csv,4173,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.7298500537872314,-0.004088912159204483,True,True,15.824320554733276,adaptive_brake,0.23925268650054932,0.008488162523589759,8.384871482849121,1.5522834690512661,0.3260706470097319,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900023_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900024,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900024.csv,4191,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.7043675184249878,-0.0037209060974419117,True,True,16.02835702896118,landing_ramp,0.23773199319839478,0.008045793938776278,8.420828819274902,1.5442644872108888,0.33945747269559506,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900024_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900025,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900025.csv,4227,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.722804069519043,-0.0039042108692228794,True,True,15.591158151626587,adaptive_brake,0.2398827224969864,0.010393448563081787,8.47056770324707,1.4144192918009642,0.30307616752305533,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900025_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900026,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900026.csv,4188,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.6968687772750854,-0.003915275912731886,True,True,15.864738941192627,adaptive_brake,0.24542725086212158,0.009477736819008506,8.436535835266113,1.567736744531355,0.3230747504307057,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900026_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900027,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900027.csv,4230,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.7048072218894958,-0.0036476394161581993,True,True,16.17188858985901,adaptive_brake,0.2326202243566513,0.008102467539724734,8.438498497009277,1.5640092678378328,0.3263510158077101,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900027_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900028,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900028.csv,4173,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.7214399576187134,-0.004343815613538027,True,True,15.950851917266846,landing_ramp,0.24247042834758759,0.008839857987636921,8.446327209472656,1.5714035625996954,0.32498444531087,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900028_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900029,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900029.csv,4161,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.7175015807151794,-0.004134641494601965,True,True,15.787345170974731,landing_ramp,0.24312645196914673,0.010551201484862192,8.4230375289917,1.5205272787120854,0.30494839521167877,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900029_summary.csv
phase_4_balanced1000,balanced_1000_0_1000_12000,1000,0,1000,12000,True,balanced_1000_0_1000_12000,1000,0,1000,12000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499310,62900030,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900030.csv,4221,cem_tuned_boundary,balanced_1000_0_1000_12000,1000,0,1000,12000,0.7271014451980591,-0.004028585739433765,True,True,15.264251470565796,adaptive_brake,0.29486000537872314,0.01292457427876775,8.408917427062988,1.539960570518158,0.3177874557949662,True,True,True,False,True,False,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_4_balanced1000_eta0p49931_seed62900030_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900001,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900001.csv,4227,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.7034637928009033,-0.0037049974780529737,True,True,16.28668451309204,landing_ramp,0.2050105184316635,0.007966548818299375,8.218053817749023,1.4806810925160159,0.2995353780375523,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900001_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900002,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900002.csv,4212,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.6930373311042786,-0.00363312941044569,True,True,15.705381631851196,adaptive_brake,0.21532870829105377,0.009820038126304274,8.189303398132324,1.4827964386367167,0.28617877250924467,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900002_summary.csv
phase_5_opp_m4_11000,opp_m4_11000,0,0,0,11000,True,opp_m4_11000,0,0,0,11000,nominal_m2_boundary_localization_v1,seeded_ic_v1,cem,qplite,2,0.499600,62900003,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/trials/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900003.csv,4173,cem_tuned_boundary,opp_m4_11000,0,0,0,11000,0.7256328463554382,-0.004089494701474905,True,True,15.822962045669556,adaptive_brake,0.2218143194913864,0.008708081712442731,8.173627853393555,1.4797031228246558,0.2978627427995656,True,True,True,True,True,True,/home/suhas/crazysim_ws/safe-landing-ftc/results/final/model_sensitivity/nominal_m2_boundary/phase_validation/summaries/nominal_m2phase_phase_5_opp_m4_11000_eta0p49960_seed62900003_summary.csv
